PRODUCT_ID,pred
9781786902795,"[('n06596364', 'comic_book', 0.98572147)]"
9781783739547,"[('n06596364', 'comic_book', 0.7690351)]"
9780241530399,"[('n03908618', 'pencil_box', 0.4877429)]"
9780241186022,"[('n07248320', 'book_jacket', 0.5705497)]"
9780241317013,"[('n06596364', 'comic_book', 0.970226)]"
9780241209738,"[('n06596364', 'comic_book', 0.90286595)]"
9781444949919,"[('n07248320', 'book_jacket', 0.56973356)]"
9781444949926,"[('n03095699', 'container_ship', 0.254794)]"
9781444949933,"[('n06596364', 'comic_book', 0.84289294)]"
9781789479270,"[('n07248320', 'book_jacket', 0.99205375)]"
9781338687125,"[('n06596364', 'comic_book', 0.9260655)]"
9780448488592,"[('n02786058', 'Band_Aid', 0.3961693)]"
9780448488653,"[('n07248320', 'book_jacket', 0.55456305)]"
9781524786502,"[('n06596364', 'comic_book', 0.81215084)]"
9781524792565,"[('n06596364', 'comic_book', 0.79129446)]"
9781524713119,"[('n06596364', 'comic_book', 0.56509066)]"
9781524714710,"[('n07248320', 'book_jacket', 0.32451692)]"
9780007351053,"[('n02892201', 'brass', 0.5951181)]"
9780593324660,"[('n03871628', 'packet', 0.38844472)]"
9780593354315,"[('n06596364', 'comic_book', 0.6587412)]"
9780593376942,"[('n07565083', 'menu', 0.96365464)]"
9780593093795,"[('n02840245', 'binder', 0.53398997)]"
9780593095713,"[('n06596364', 'comic_book', 0.934808)]"
9780593124581,"[('n04462240', 'toyshop', 0.8018438)]"
9780553496710,"[('n06596364', 'comic_book', 0.8968283)]"
9781984895639,"[('n06596364', 'comic_book', 0.3122418)]"
9781984893918,"[('n07248320', 'book_jacket', 0.3941024)]"
9781984830951,"[('n06596364', 'comic_book', 0.98101556)]"
9780525648703,"[('n06359193', 'web_site', 0.5319418)]"
9780593178065,"[('n06596364', 'comic_book', 0.31990996)]"
9780593180297,"[('n06596364', 'comic_book', 0.92260766)]"
9780593304365,"[('n01484850', 'great_white_shark', 0.6070466)]"
9780593305089,"[('n06596364', 'comic_book', 0.6738043)]"
9780593305171,"[('n02870880', 'bookcase', 0.30289805)]"
9780593425497,"[('n06596364', 'comic_book', 0.8615695)]"
9781338702446,"[('n02786058', 'Band_Aid', 0.3927796)]"
9781338347463,"[('n06596364', 'comic_book', 0.22818537)]"
9781338347487,"[('n06596364', 'comic_book', 0.4649157)]"
9781338347500,"[('n06596364', 'comic_book', 0.9218911)]"
9781338587357,"[('n06596364', 'comic_book', 0.5603144)]"
9781338666373,"[('n02786058', 'Band_Aid', 0.90569794)]"
9780736440134,"[('n06596364', 'comic_book', 0.89436245)]"
9780736440288,"[('n02786058', 'Band_Aid', 0.83112305)]"
9780736440998,"[('n06596364', 'comic_book', 0.7150488)]"
9781338635454,"[('n07248320', 'book_jacket', 0.5084216)]"
9781338356182,"[('n06596364', 'comic_book', 0.43697143)]"
9781338598896,"[('n06596364', 'comic_book', 0.843091)]"
9781338323450,"[('n06596364', 'comic_book', 0.7302575)]"
9781338053623,"[('n04243546', 'slot', 0.62573236)]"
9781338214604,"[('n06596364', 'comic_book', 0.8099068)]"
9781338236132,"[('n03908618', 'pencil_box', 0.4548981)]"
9781338298758,"[('n06359193', 'web_site', 0.90992486)]"
9781338298796,"[('n03598930', 'jigsaw_puzzle', 0.6340504)]"
9781338304572,"[('n06596364', 'comic_book', 0.83816814)]"
9781984849823,"[('n06596364', 'comic_book', 0.310645)]"
9780525648512,"[('n03291819', 'envelope', 0.33785304)]"
9780553510928,"[('n06596364', 'comic_book', 0.7772866)]"
9781338214543,"[('n06596364', 'comic_book', 0.567227)]"
9781338684971,"[('n06596364', 'comic_book', 0.53017527)]"
9781338685015,"[('n06596364', 'comic_book', 0.5493126)]"
9781338672114,"[('n06596364', 'comic_book', 0.390705)]"
9780736439879,"[('n03871628', 'packet', 0.19283912)]"
9780241430217,"[('n06596364', 'comic_book', 0.50501776)]"
9780241380260,"[('n03908714', 'pencil_sharpener', 0.19378835)]"
9780141377896,"[('n04243546', 'slot', 0.78128093)]"
9781407198552,"[('n06596364', 'comic_book', 0.940892)]"
9781407198569,"[('n06596364', 'comic_book', 0.5952439)]"
9780702305849,"[('n06596364', 'comic_book', 0.42839924)]"
9781407179872,"[('n06596364', 'comic_book', 0.63384193)]"
9780241365854,"[('n04243546', 'slot', 0.76666874)]"
9781406396775,"[('n06596364', 'comic_book', 0.5403412)]"
9781488916175,"[('n03291819', 'envelope', 0.30748773)]"
9780399186370,"[('n02782093', 'balloon', 0.9988494)]"
9781101947883,"[('n06596364', 'comic_book', 0.7869284)]"
9780375705922,"[('n04243546', 'slot', 0.6238156)]"
9780385490818,"[('n06596364', 'comic_book', 0.8597806)]"
9780099283577,"[('n06359193', 'web_site', 0.29720002)]"
9780140446364,"[('n06596364', 'comic_book', 0.9827047)]"
9780593311646,"[('n03291819', 'envelope', 0.44192436)]"
9781400030804,"[('n04462240', 'toyshop', 0.55498093)]"
9781594488894,"[('n06359193', 'web_site', 0.3776681)]"
9781474953160,"[('n06596364', 'comic_book', 0.9940602)]"
9781474968881,"[('n07248320', 'book_jacket', 0.79034436)]"
9781338687170,"[('n06596364', 'comic_book', 0.7400603)]"
9781338347241,"[('n06596364', 'comic_book', 0.3535688)]"
9781338617634,"[('n04243546', 'slot', 0.96853995)]"
9781338214529,"[('n03871628', 'packet', 0.24195735)]"
9781338047684,"[('n02480855', 'gorilla', 0.8388059)]"
9781338047738,"[('n03724870', 'mask', 0.95376104)]"
9781338047837,"[('n06596364', 'comic_book', 0.55326205)]"
9780062980236,"[('n06596364', 'comic_book', 0.6027605)]"
9780062335548,"[('n06596364', 'comic_book', 0.98762256)]"
9780062335616,"[('n06596364', 'comic_book', 0.9518074)]"
9780316508926,"[('n04116512', 'rubber_eraser', 0.21549982)]"
9780525578864,"[('n07565083', 'menu', 0.3284125)]"
9780063054547,"[('n06596364', 'comic_book', 0.48288706)]"
9780399551987,"[('n04179913', 'sewing_machine', 0.33400786)]"
9781426335297,"[('n02786058', 'Band_Aid', 0.6146465)]"
9781368023573,"[('n07248320', 'book_jacket', 0.93977636)]"
9781484780664,"[('n07565083', 'menu', 0.8768849)]"
9781534424777,"[('n02786058', 'Band_Aid', 0.34467715)]"
9781534468788,"[('n04149813', 'scoreboard', 0.5358749)]"
9781534485433,"[('n04243546', 'slot', 0.46303174)]"
9781449493264,"[('n03724870', 'mask', 0.8399866)]"
9781524863166,"[('n06596364', 'comic_book', 0.89594257)]"
9781524864774,"[('n06596364', 'comic_book', 0.59071493)]"
9781524860653,"[('n02782093', 'balloon', 0.89994204)]"
9781524860707,"[('n06596364', 'comic_book', 0.60647255)]"
9781684129225,"[('n03598930', 'jigsaw_puzzle', 0.9607448)]"
9780794448325,"[('n06596364', 'comic_book', 0.9749035)]"
9781426336676,"[('n06596364', 'comic_book', 0.96019256)]"
9781426332739,"[('n06359193', 'web_site', 0.7589286)]"
9781405296472,"[('n07565083', 'menu', 0.3129078)]"
9781405299251,"[('n07565083', 'menu', 0.37637576)]"
9780744026528,"[('n07248320', 'book_jacket', 0.6086609)]"
9780744026535,"[('n02883205', 'bow_tie', 0.9980882)]"
9780744027532,"[('n03291819', 'envelope', 0.46919993)]"
9780744028362,"[('n07248320', 'book_jacket', 0.6042084)]"
9780744028508,"[('n06596364', 'comic_book', 0.86291426)]"
9780744029970,"[('n03929660', 'pick', 0.9472165)]"
9780008156312,"[('n06596364', 'comic_book', 0.9568507)]"
9780008485870,"[('n03291819', 'envelope', 0.3165476)]"
9780008324902,"[('n04192698', 'shield', 0.21384834)]"
9780008349110,"[('n03291819', 'envelope', 0.44510278)]"
9781529017021,"[('n06596364', 'comic_book', 0.9642851)]"
9781529022933,"[('n03598930', 'jigsaw_puzzle', 0.4661186)]"
9781529023367,"[('n01443537', 'goldfish', 0.31078926)]"
9781529030440,"[('n07248320', 'book_jacket', 0.9691822)]"
9781529066036,"[('n06596364', 'comic_book', 0.25512594)]"
9781465491398,"[('n02112137', 'chow', 0.9919532)]"
9781529052268,"[('n06596364', 'comic_book', 0.62352407)]"
9781447277989,"[('n06596364', 'comic_book', 0.961729)]"
9781465491480,"[('n07565083', 'menu', 0.4797555)]"
9781465491503,"[('n06596364', 'comic_book', 0.7401251)]"
9781465498076,"[('n07248320', 'book_jacket', 0.35043466)]"
9781465498090,"[('n06596364', 'comic_book', 0.7160115)]"
9781526622808,"[('n07248320', 'book_jacket', 0.6826316)]"
9781503757875,"[('n06596364', 'comic_book', 0.7815026)]"
9781503752887,"[('n06359193', 'web_site', 0.02028376)]"
9781338784855,"[('n06596364', 'comic_book', 0.50647646)]"
9780593304440,"[('n06359193', 'web_site', 0.50147766)]"
9780593304464,"[('n07248320', 'book_jacket', 0.23420054)]"
9780525581581,"[('n07565083', 'menu', 0.72520006)]"
9780525647218,"[('n02786058', 'Band_Aid', 0.5971788)]"
9781503720336,"[('n03598930', 'jigsaw_puzzle', 0.25571397)]"
9781509898053,"[('n06596364', 'comic_book', 0.4201633)]"
9781509898060,"[('n03871628', 'packet', 0.5425105)]"
9781529002812,"[('n06596364', 'comic_book', 0.9459049)]"
9781529003727,"[('n06596364', 'comic_book', 0.9120733)]"
9781743607817,"[('n06359193', 'web_site', 0.2832243)]"
9781787018099,"[('n06359193', 'web_site', 0.42435202)]"
9781788682589,"[('n07565083', 'menu', 0.95059043)]"
9781788684767,"[('n06596364', 'comic_book', 0.41359276)]"
9781786571977,"[('n04462240', 'toyshop', 0.42014056)]"
9781407135915,"[('n03291819', 'envelope', 0.31402186)]"
9781408345146,"[('n03871628', 'packet', 0.34592703)]"
9781408345184,"[('n06596364', 'comic_book', 0.771662)]"
9781408348741,"[('n02791270', 'barbershop', 0.2030122)]"
9781856130851,"[('n06596364', 'comic_book', 0.2975057)]"
9781444927634,"[('n06596364', 'comic_book', 0.5536165)]"
9781423140603,"[('n06596364', 'comic_book', 0.92198503)]"
9781423146728,"[('n06359193', 'web_site', 0.9416926)]"
9781423160915,"[('n03291819', 'envelope', 0.2893921)]"
9780141335155,"[('n07248320', 'book_jacket', 0.84959)]"
9780141335162,"[('n06596364', 'comic_book', 0.68642145)]"
9780192763754,"[('n06596364', 'comic_book', 0.41999403)]"
9780008499723,"[('n07248320', 'book_jacket', 0.64266783)]"
9788830306394,"[('n04243546', 'slot', 0.5738126)]"
9781683102090,"[('n06596364', 'comic_book', 0.90638435)]"
9781407181967,"[('n06596364', 'comic_book', 0.40190017)]"
9781407195759,"[('n06596364', 'comic_book', 0.96782625)]"
9781407195766,"[('n06596364', 'comic_book', 0.7302453)]"
9781407157283,"[('n03908618', 'pencil_box', 0.28746995)]"
9781407157313,"[('n06596364', 'comic_book', 0.8851476)]"
9781407157320,"[('n06596364', 'comic_book', 0.4726053)]"
9781407157344,"[('n01871265', 'tusker', 0.31289774)]"
9781407157351,"[('n03841143', 'odometer', 0.12153251)]"
9781407157375,"[('n06596364', 'comic_book', 0.7966811)]"
9781407157382,"[('n06596364', 'comic_book', 0.9043275)]"
9781407157450,"[('n06596364', 'comic_book', 0.5766288)]"
9781407157467,"[('n02870880', 'bookcase', 0.38900775)]"
9781407157474,"[('n07248320', 'book_jacket', 0.41677588)]"
9781407157498,"[('n03642806', 'laptop', 0.89790976)]"
9781407157504,"[('n06596364', 'comic_book', 0.9399282)]"
9781407157511,"[('n06596364', 'comic_book', 0.95123667)]"
9781407157528,"[('n06596364', 'comic_book', 0.46578732)]"
9781407157535,"[('n06596364', 'comic_book', 0.5083472)]"
9781407171029,"[('n06596364', 'comic_book', 0.3759215)]"
9781406383010,"[('n06596364', 'comic_book', 0.7476606)]"
9781784403997,"[('n07248320', 'book_jacket', 0.16669273)]"
9781974700752,"[('n03871628', 'packet', 0.5817486)]"
9781974702602,"[('n06596364', 'comic_book', 0.9739226)]"
9781974703050,"[('n06596364', 'comic_book', 0.9805966)]"
9781974706495,"[('n06596364', 'comic_book', 0.84131)]"
9781974707942,"[('n04462240', 'toyshop', 0.9765745)]"
9781974711154,"[('n06596364', 'comic_book', 0.637523)]"
9781421530604,"[('n06596364', 'comic_book', 0.8957998)]"
9781421530628,"[('n06596364', 'comic_book', 0.851869)]"
9781421530635,"[('n06596364', 'comic_book', 0.79526955)]"
9781421535456,"[('n06596364', 'comic_book', 0.83112377)]"
9781421535463,"[('n02892201', 'brass', 0.575276)]"
9781421535470,"[('n06596364', 'comic_book', 0.8211975)]"
9781421535487,"[('n06596364', 'comic_book', 0.84668535)]"
9781421535517,"[('n06596364', 'comic_book', 0.91825765)]"
9781421535586,"[('n06596364', 'comic_book', 0.70775396)]"
9781421535593,"[('n02840245', 'binder', 0.28756884)]"
9781421535609,"[('n06596364', 'comic_book', 0.82780653)]"
9781421538167,"[('n06596364', 'comic_book', 0.3136645)]"
9781421539126,"[('n06596364', 'comic_book', 0.97717434)]"
9781421539133,"[('n06359193', 'web_site', 0.70855355)]"
9781421539140,"[('n06596364', 'comic_book', 0.9357187)]"
9781421540924,"[('n07248320', 'book_jacket', 0.7114305)]"
9781421542805,"[('n03223299', 'doormat', 0.71198523)]"
9781421542812,"[('n07248320', 'book_jacket', 0.47172412)]"
9781421542829,"[('n02966193', 'carousel', 0.3763947)]"
9781421550060,"[('n03908618', 'pencil_box', 0.551043)]"
9781421554051,"[('n06596364', 'comic_book', 0.22100486)]"
9781421554068,"[('n06596364', 'comic_book', 0.8658135)]"
9781421558950,"[('n06596364', 'comic_book', 0.1425907)]"
9781421576022,"[('n06596364', 'comic_book', 0.4462441)]"
9781421578347,"[('n04462240', 'toyshop', 0.27785894)]"
9781421579801,"[('n04476259', 'tray', 0.61006314)]"
9781421582504,"[('n04243546', 'slot', 0.4340727)]"
9781421582559,"[('n06596364', 'comic_book', 0.9320825)]"
9781421587776,"[('n07565083', 'menu', 0.4998477)]"
9781421590660,"[('n06596364', 'comic_book', 0.8199493)]"
9781421590707,"[('n06596364', 'comic_book', 0.84761876)]"
9781421591568,"[('n02786058', 'Band_Aid', 0.39612573)]"
9781421592237,"[('n06596364', 'comic_book', 0.9126082)]"
9781421595450,"[('n03291819', 'envelope', 0.8733033)]"
9781789470017,"[('n06596364', 'comic_book', 0.5128627)]"
9781338745375,"[('n06596364', 'comic_book', 0.51006144)]"
9781338745542,"[('n06596364', 'comic_book', 0.73210204)]"
9781338756845,"[('n06596364', 'comic_book', 0.9549456)]"
9781338634778,"[('n06596364', 'comic_book', 0.59149104)]"
9781338680638,"[('n06596364', 'comic_book', 0.97273254)]"
9781338635485,"[('n06596364', 'comic_book', 0.50072193)]"
9781680521283,"[('n02786058', 'Band_Aid', 0.4592872)]"
9781680529548,"[('n06596364', 'comic_book', 0.94145626)]"
9781680529456,"[('n06596364', 'comic_book', 0.73957044)]"
9781680529494,"[('n02786058', 'Band_Aid', 0.2064441)]"
9781338680645,"[('n02786058', 'Band_Aid', 0.6319907)]"
9781338680652,"[('n07248320', 'book_jacket', 0.52576894)]"
9781338305807,"[('n03908618', 'pencil_box', 0.5695542)]"
9781444964912,"[('n06596364', 'comic_book', 0.90518856)]"
9781523504367,"[('n06596364', 'comic_book', 0.0813379)]"
9781338687200,"[('n06596364', 'comic_book', 0.9959721)]"
9781338356212,"[('n03871628', 'packet', 0.45165342)]"
9781984812223,"[('n06359193', 'web_site', 0.13604651)]"
9781984815163,"[('n06596364', 'comic_book', 0.9247482)]"
9781953845061,"[('n06596364', 'comic_book', 0.97990453)]"
9781984896698,"[('n04548280', 'wall_clock', 0.29437274)]"
9780553496673,"[('n06596364', 'comic_book', 0.48804748)]"
9780593175446,"[('n07248320', 'book_jacket', 0.6692289)]"
9781338755466,"[('n06596364', 'comic_book', 0.919034)]"
